"taskID","taskURL","validationStatus","transcriberID","validatorID","externalIdentifier","exportComment","dateTranscribed","dateValidated","occurrenceRemarks","transcriberNotes","validatorNotes"
"214297738","https://volunteer.ala.org.au/validate/task/214297738","Valid","Debbie Domingo","Amy Budrikis","BM1648A91-0010.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:43:41","25-Jan-2022 13:05:42","[all in dictionary]
<u>BERRIES AND ROOTS</u>
No general name for ""BERRY"".
<s>Bobery</s>                                                                              <s>Ends of the flags from swampy
                                                                                                                                   ferns, - good to eat -</s>
Emu berry                                                                                      Wager marign
Jubuck                                                                                           Native potato.
Karr                                                                                               An oblong bulb that grows from
                                                                                                            the seed of an orchid.
Kummerloon                                                                                  Berry off the tree called Kumerloon
Kummuck                                                                                      An inch long berry, off the blue
                                                                                                            creeper - very good to eat -
Kuttitch                                                                                         Root of the Kangaroo fern which is
                                                                                                          roasted and eaten.
Mener                                                                                           A flat red root - very hot -
Palm Nut                                                                                       Buoyer Queajer
Root                                                                                             Boonjenner [(TREES FEET)]
Warine                                                                                          Grows inland - is a long white
                                                                                                             tasty root.
Yangit                                                                                            Long white root of the flat rushes
                                                                                                               that grow in swamps.","",""
"214297784","https://volunteer.ala.org.au/validate/task/214297784","Valid","Petal Gill","Amy Budrikis","BM1648A94-0025.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:42:07","24-Jan-2022 13:43:20","pleasent 
power 
<s>poorful</s> Powerful
progress 
punishment 
Quiet
Reefs 
revenge
rippling
rival 
roar (noise)
roast 
roots 
runaways
Sacred
sapling 
seaweed
second 
Secret
Scream
Scorched
shield
shout (of excitement)
shout 
side
sight
signs (on a stick)
silence 
sinews","",""
"214297739","https://volunteer.ala.org.au/validate/task/214297739","Valid","Debbie Domingo","Amy Budrikis","BM1648A91-0011.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:08:44","20-Jan-2022 17:36:03","[all in Dictionary]
LIST OF ANATOMICAL NAMES OF THE HUMAN BODY
Hair                                        Munga                                                                                       Rib                               Ngarbil
Hair on head                        KartA Munga                                                                             Breasts or
                                                                                                                                                    Teats                        Beeba
Head                                    KartA                            
Skull                                     KartA Queajer                                                                           Lungs                          Walyan
Brains                                  Noorginyut                                                                                 Stomach                      Kobble
Brow                                    <s>Queader</s> Meander                                                         Intestines                      Burark
Forehead                            Yuder                                                                                         Liver                             Meeril
Skin                                     Morba                                                                                        Navel                           Bealyer
Face                                    Mingart                                                                                      Kidneys                        Juba
                                                                                                                                              Loin                              Buritch
Eyebrows                             Mairl Meander                                                                           Upper part of
Eyelashes                                ""   Meanderung                                                                     leg or thigh                 Dowarl
Eyes                                    <s> Mairler</s> or Mairl                                                             Knee                           Buoyanitch
Nose                                    Mulyer                                                                                       Legs                             Marter
Ears                                     Dwanger                                                                                   Ankle                             Belger
Lips                                      Booter                                                                                      Feet                             Jenner
                                                                                                                                             Toes                             Jennerk
Mouth                                   Dar                                                                                                
Tongue                                 Dalygn                                                                                     <s>Back of
                                                                                                                                             person</s>                   <s>Kounger</s>
Tooth                                  Ngoljer                                                                                       Back                             Bookarla
Whiskers                            Minign                                                                                        Back bone                   Bookarla queajer
Chin                                   Ngarnitch                                                                                   Spine marrow               Koonger wardung
Throat                                Warder                                                                                       Marrow                         Wardung
Neck                                   Nainger                                                                                      Rump                           Mourrer or Dinitch
Shoulders                           Jeela                                                                                          Bone                            Queajer
Arms                                   Jura                                                                                            Blood                           Ngooper
Elbow                                  Ngoyang                                                                                    <s>Left side</s>           <s>Jarung</s>
Hands                                Marer                                                                                          Thumb                         Marung <s>Quagg</s> Quadge
Finger                                Marunger                                                                                    Big Toe                        Jennerk Ngorman
Fingers                              Marrerk                                                                                        Finger Nail                  Marungerung
                                                                                                                                                                                  <s> Geritch </s>
Heart                                 Ngorna                                                                                        Body                             Koonger.
Chest                                 Ngornda","","To make both spellings of the word available, I have suggested the change:
[crossed out]Quagg[/crossed out] Quadge"
"214297785","https://volunteer.ala.org.au/validate/task/214297785","Valid","Petal Gill","Amy Budrikis","BM1648A94-0026.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:45:46","24-Jan-2022 13:41:58","thunder 
time
tune
tracks 
tribes
tyrant (tyranny)
unhappily 
Vengeance 
victor (conqueror-winner)
visitor (stranger)
voice
Waves
weaker
weapons
wand
Warriors 
watcher
waterholes
water's edge (of the area)
White hovea 
wild
wonderful
wound 
wrath","",""
"214297786","https://volunteer.ala.org.au/validate/task/214297786","Valid","Petal Gill","Amy Budrikis","BM1648A94-0027.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:46:18","24-Jan-2022 12:41:00","Because 
with
to 
near
better
above
this
that
again
always","",""
"214297787","https://volunteer.ala.org.au/validate/task/214297787","Valid","Petal Gill","Amy Budrikis","BM1648A95-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:53:02","24-Jan-2022 12:40:27","Absence 
agitation 
agony
aid    (assistance)
air
animals 
astonishment
bad-tempered 
beach
beetle
Beginning 
bent
<s>big</s>
birth
bite (? barkage - [?] as ""bright"")
blackfellow
bleeding
bloody
boast
body
bone
boundary 
brave (adjective)
braves 
break 
breeze 
bright 
<s>broke n</s>
brook
brother
buried","",""
"214297788","https://volunteer.ala.org.au/validate/task/214297788","Valid","Katrina Ingpen","Amy Budrikis","BM1648A95-0002.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:07:49","24-Jan-2022 12:38:27","bush
- butterfly
caterpillar
chief
chips
circle
clear
clever
cliff
closer
cloud
<s>club</s>
coal
constant
contented
courtesy
covetous (longing)
crafty
crippled
cruel (cruelty)
current (of stream)
Dark (darkness)
dawn
deadly
death
deeds
desperate
<s>[?]</s>
discovery
dreaded
dreams
drums
East
Eat","",""
"214297756","https://volunteer.ala.org.au/validate/task/214297756","","Juvie Ormonde","","BM1648A92-0002.jpg","Fully transcribed by Juvie Ormonde. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","25-Jan-2022 13:06:50","","
lihue[?] pine when word is used for a number of English words [[?] express the idea [crossed out] in [/crossed out] expanded[?]]
the [?]alve word is set out [?] opposite  [?] has been 
haled[?] as the basic English word and in other places 
the is a reference [crossed out] See [/crossed out] for the basic word.
e.g. [crossed out] Observe -- See am{?]  [/crossed out]  Any[?] - Borkal-yen[?]

Observe. See Amq[?] 

[Stand] One reason for a[?] the p[?]line is that when
we [?] word is used to express no ideas[?]
which is English[?]  are expand[?] of how reference[?]
to the  [crossed out] [?] [/crossed out] basic word d[?] attached{?] to the 
front{?]  [?] that word is also employed than 
express another idea. e.g. one Gaya[?]
A - see One
______________
Not always same whether ""g"" is hard n soft.
_________________
Singles & plurals same ?

Economy[?] see Thuwt[?}
and see - Head & Foot 
_________________
M[?]- Banksia (simply name for honey, sweet etc.) 
Beach & Sand - same word (-Qual [?})


[Side margin]  [?] Refer - [?][?]C.

","Sorry found it hard to transcribe ",""
"214297747","https://volunteer.ala.org.au/validate/task/214297747","Valid","Darren Bonnici","Amy Budrikis","BM1648A91-0019.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:32:18","21-Jan-2022 13:36:51","Quail				Moridge
Robin				Coobiditch
Robin Red Breast		Coobarjeet
Silvereye or Greeny		Bingelung
Swallow				Wallung
Swamphen			Quealum
Swan				Kooljark
Squeaker or Jay		Bairla [arrow pointing to before Swallow]
Wagtail				Willerin
Wattlebird			Wadjarluck","Have used tab character to format into 2 columns. Squeaker or Jay row had an arrow placing it before Swallow",""
"214297793","https://volunteer.ala.org.au/validate/task/214297793","Valid","Gillian Balgowan","Amy Budrikis","BM1648A95-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:16:37","24-Jan-2022 12:27:59","skill 
slow
smooth
softly
son
sorry
sound
silently
slow
smoke
south
spider
spirit
stick (muglar stick)
still
stories
storm
stranger
strength
stripes
strong
strides
stump
sundown
swamp
Tall 
taste
tears
teeth
tender
<s>thicket</s>
thigh
thing
thought
threat
throw
<s>three</s>","",""
