taskID,taskURL,validationStatus,transcriberID,validatorID,externalIdentifier,exportComment,dateTranscribed,dateValidated,occurrenceRemarks,transcriberNotes,validatorNotes
 "214297738","https://volunteer.ala.org.au/validate/task/214297738","Valid","Debbie Domingo","Amy Budrikis","BM1648A91-0010.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 23:43:41","25-Jan-2022 13:05:42","[Lorem ipsum dolor]
<u>sit amet, consectetur</u>
adipiscing elit, sed do ""eiusmod"".
<s>tempor</s>                                                                              <s>incididunt ut labore et dolore magna
                                                                                                                                   aliqua., - Ut enim ad -</s>
quis nostrud                                                                                      exercitation ullamco
laboris                                                                                           nisi ut.
aliquip                                                                                               ex ea commodo consequat. Duis aute
                                                                                                            irure dolor in reprehenderit in.
voluptate                                                                                  velit esse cillum dolore eu fugiat
nulla                                                                                      pariatur. Excepteur sint occaecat, cupidatat non proident,
                                                                                                            sunt - in culpa qui officia -
deserunt                                                                                         mollit anim id est  Lorem ipsum
                                                                                                          dolor sit amet,.
consectetur                                                                                           adipiscing elit, sed do - eiusmod tempor -
incididunt ut                                                                                       labore et
dolore                                                                                             magna [(aliqua. Ut)]
enim                                                                                          ad minim - veniam, quis nostrud exercitation
                                                                                                             ullamco laboris.
nisi                                                                                            ut aliquip ex ea commodo consequat. Duis
                                                                                                               aute irure dolor in.","","" 
 "214297784","https://volunteer.ala.org.au/validate/task/214297784","Valid","Petal Gill","Amy Budrikis","BM1648A94-0025.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:42:07","24-Jan-2022 13:43:20","Lorem 
ipsum 
<s>dolor</s> sit
amet, 
consectetur 
adipiscing
elit, 
sed
do
eiusmod 
tempor (incididunt)
ut 
labore 
et
dolore
magna 
aliqua.
Ut 
enim
ad
minim
veniam,
quis (nostrud exercitation)
ullamco 
laboris
nisi
ut (aliquip ex ea)
commodo 
consequat.","","" 
 "214297739","https://volunteer.ala.org.au/validate/task/214297739","Valid","Debbie Domingo","Amy Budrikis","BM1648A91-0011.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 00:08:44","20-Jan-2022 17:36:03","[Lorem ipsum dolor]
sit amet, consectetur adipiscing elit, sed do eiusmod
tempor                                        incididunt                                                                                       ut                               labore
et dolore magna                        aliqua. Ut                                                                             enim ad
                                                                                                                                                    minim                        veniam,
quis                                    nostrud                            
exercitation                                     ullamco laboris                                                                           nisi                          ut
aliquip                                  ex                                                                                 ea                      commodo
consequat.                                    <s>Duis</s> aute                                                         irure                      dolor
in                            reprehenderit                                                                                         in                             voluptate
velit                                     esse                                                                                        cillum                           dolore
eu                                    fugiat                                                                                      nulla                        pariatur.
                                                                                                                                              Excepteur                              sint
occaecat                             cupidatat non                                                                           proident, sunt in
culpa                                ""   qui                                                                     officia deserunt mollit                 anim
id                                    <s> </s> Lorem ipsum                                                             dolor                           sit
amet,                                    consectetur                                                                                       adipiscing                             elit,
sed                                     do                                                                                   eiusmod                             tempor
incididunt                                      ut                                                                                      labore                             et
                                                                                                                                             dolore                             magna
aliqua.                                   Ut                                                                                                
enim                                 ad                                                                                     <s>minim veniam,
                                                                                                                                             quis</s>                   <s>nostrud</s>
exercitation                                  ullamco                                                                                       laboris                             nisi
ut                            aliquip                                                                                        ex ea                   commodo consequat.
Duis                                   aute                                                                                   irure dolor               in reprehenderit
in                                voluptate                                                                                       velit                         esse
cillum                                   dolore                                                                                      eu                           fugiat nulla pariatur.
Excepteur                           sint                                                                                          occaecat                            cupidatat
non                                   proident,                                                                                            sunt                           in
culpa                                  qui                                                                                    <s>officia deserunt</s>           <s>mollit</s>
anim                                id                                                                                          est                          <s>Lorem</s> ipsum
dolor                                sit                                                                                    amet, consectetur                        adipiscing elit,
sed                              do                                                                                        eiusmod tempor                  incididunt
                                                                                                                                                                                  <s> ut </s>
labore                                 et                                                                                        dolore                             magna.
aliqua.                                 Ut","","To make both spellings of the word available, I have suggested the change:
[crossed out]Quagg[/crossed out] Quadge" 
 "214297785","https://volunteer.ala.org.au/validate/task/214297785","Valid","Petal Gill","Amy Budrikis","BM1648A94-0026.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:45:46","24-Jan-2022 13:41:58","Lorem 
ipsum
dolor
sit 
amet,
consectetur (adipiscing)
elit, 
sed 
do (eiusmod-tempor)
incididunt (ut)
labore
et
dolore
magna
aliqua.
Ut 
enim
ad
minim'veniam, quis (nostrud exercitation ullamco)
laboris nisi 
ut
aliquip
ex 
ea","","" 
 "214297786","https://volunteer.ala.org.au/validate/task/214297786","Valid","Petal Gill","Amy Budrikis","BM1648A94-0027.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:46:18","24-Jan-2022 12:41:00","Lorem 
ipsum
dolor 
sit
amet,
consectetur
adipiscing
elit,
sed
do","","" 
 "214297787","https://volunteer.ala.org.au/validate/task/214297787","Valid","Petal Gill","Amy Budrikis","BM1648A95-0001.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 17:53:02","24-Jan-2022 12:40:27","Lorem 
ipsum 
dolor
sit    (amet,)
consectetur
adipiscing 
elit,
sed-do 
eiusmod
tempor
incididunt 
ut
<s>ut</s>
labore
et (? dolore - [?] magna ""aliqua."")
Ut
enim
ad
minim
veniam,
quis
nostrud 
exercitation (ullamco)
laboris 
nisi 
ut 
aliquip 
<s>consequat. Duis</s>
aute
irure
dolor","","" 
 "214297788","https://volunteer.ala.org.au/validate/task/214297788","Valid","Katrina Ingpen","Amy Budrikis","BM1648A95-0002.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:07:49","24-Jan-2022 12:38:27","Lorem
- ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed
do
eiusmod
<s>incididunt</s>
ut
labore
et
dolore
magna (aliqua.)
Ut
enim
ad (minim)
veniam, (quis nostrud)
exercitation (ullamco)
laboris
nisi
ut
aliquip
ex
<s>[?]</s>
commodo
consequat.
Duis
aute
irure
dolor","","" 
 "214297756","https://volunteer.ala.org.au/validate/task/214297756","","Juvie Ormonde","","BM1648A92-0002.jpg","Fully transcribed by Juvie Ormonde. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","25-Jan-2022 13:06:50","","
Lorem[?] ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor [[?] incididunt ut labore [et dolore] magna [/aliqua. Ut] enim[?]]
ad [?]minim veniam, quis nostrud exercitation [?] ullamco  [?] laboris nisi 
ut[?] aliquip ex ea commodo consequat. Duis aute irure dolor 
in reprehenderit in voluptate [velit esse] cillum [/dolore eu] fugiat nulla pariatur. Excepteur.
sint.occaecat. [cupidatat non] proident, -- sunt in{?]  [/culpa qui]  officia[?] - deserunt-mollit[?]

anim. id est[?] 

[] Lorem ipsum dolor sit[?] amet, consectetur[?]adipiscing elit, sed do
eiusmod [?] tempor incididunt ut labore et dolore magna[?]
aliqua. Ut enim[?]  ad minim[?] veniam, quis nostrud[?]
exercitation ullamco  [laboris nisi] [?] [/ut aliquip] ex ea commodo[?] consequat.{?] Duis aute 
irure{?]  [?] dolor in reprehenderit in voluptate velit 
esse cillum dolore. eu.fugiat. nulla pariatur.[?]
Excepteur - sint occaecat
______________
cupidatat non proident, sunt ""in"" culpa qui officia deserunt.
_________________
mollit &amp; anim id ?

est[?]  Lorem[?}
ipsum dolor - sit &amp; amet, 
_________________
consectetur[?]- adipiscing (elit, sed do eiusmod, tempor incididunt.) 
ut &amp; labore - et dolore (-magna [?})


[aliqua. Ut]  [?] enim - [?][?]ad.

","Sorry found it hard to transcribe ","" 
 "214297747","https://volunteer.ala.org.au/validate/task/214297747","Valid","Darren Bonnici","Amy Budrikis","BM1648A91-0019.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","19-Jan-2022 13:32:18","21-Jan-2022 13:36:51","Lorem				ipsum
dolor				sit
amet, consectetur adipiscing		elit,
sed do eiusmod		tempor
incididunt				ut
labore			et
dolore				magna
aliqua. Ut enim		ad [minim veniam, quis nostrud exercitation]
ullamco				laboris
nisi			ut","Have used tab character to format into 2 columns. Squeaker or Jay row had an arrow placing it before Swallow","" 
 "214297793","https://volunteer.ala.org.au/validate/task/214297793","Valid","Gillian Balgowan","Amy Budrikis","BM1648A95-0007.jpg","Validated by Amy Budrikis. Exported on 31-Jan-2022 from DigiVol (https://volunteer.ala.org.au)","20-Jan-2022 11:16:37","24-Jan-2022 12:27:59","Lorem 
ipsum
dolor
sit
amet,
consectetur
adipiscing
elit,
sed
do
eiusmod
tempor
incididunt
ut (labore et)
dolore
magna
aliqua.
Ut
enim
ad
minim
veniam,
quis
nostrud
exercitation
ullamco 
laboris
nisi
ut
aliquip
<s>ex</s>
ea
commodo
consequat.
Duis
aute
<s>irure</s>","","" 
